20080817192801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817193301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817195302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817200802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817204302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817204801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817205802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817211801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817212301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817212801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817213802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817214801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817215801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817220301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817220802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817223301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817223802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817224301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817230301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817231302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817231801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817232301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080817232802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080817234802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818000304,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818002301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818002801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818003301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818003801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818005301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818011301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818012302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818012801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818013301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818014302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818014802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818015301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818015801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818022301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818023801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818024301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818024801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818030303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818030801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818031302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818032301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818033801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818034302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818034801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818035301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818042802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818043302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818043801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818044301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818045301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818045801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818050802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818051301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818052301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818052801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818054802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818055301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818055802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818060303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818060802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818063801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818064302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818065802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818075802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818080301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818081301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818081802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818082302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818082802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818083802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818084801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818090802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818091801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818095302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818095801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818100802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818101801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818102802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818104301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080818105301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080818111301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
